Query,Response,voted_for,voted_against
"הצעת חוק לתיקון פקודת העיריות (הליך פסילה לכהונה של חבר מועצה), התשע""ז-2017",בעד,1,0
"הצעת חוק מרשם האוכלוסין (תיקון - רישום הורה נוסף), התשע""ז-2017",בעד,1,0
"הצעת חוק הסכמים לנשיאת עוברים (אישור הסכם ומעמד היילוד) (תיקון - הגדרת הורים מיועדים וביצוע הסכם מחוץ לישראל), התשע""ז-2017",בעד,1,0
"הצעת חוק שיפוט בעניני התרת נישואין (מקרים מיוחדים וסמכות בין-לאומית) (תיקון - גירושים אזרחיים לבני זוג בני אותו מגדר), התשע""ח-2018",בעד,1,0
"הצעת חוק הנצחת זכרם של קורבנות הטבח בכפר קאסם, התשע""ח-2017",בעד,1,0
"הצעת חוק התרבות והאמנות (תיקון - תקציב התרבות), התשע""ה-2015",בעד,1,0
"הצעת חוק הטבות לניצולי שואה (תיקון מס` 8), התשע""ו-2016",בעד,1,0
"הצעת חוק הרשות לפיתוח ירושלים (תיקון מס` 6), התשע""ב-2011",בעד,1,0
"הצעת חוק התכנון והבנייה (תיקון מס` 102), התשע""ג-2013",בעד,1,0
"הצעת חוק לתיקון פקודת העיריות (מס` 128) (עיריות איתנות), התשע""ב-2012",בעד,1,0
"הצעת חוק תכנון משק החלב (תיקון), התשע""ג-2013",בעד,1,0
"הצעת חוק הביטוח הלאומי (תיקון מס` 200), התשע""ח-2018",בעד,1,0
"הצעת חוק העברת הכנסות מהימורים לתמיכה במרכזי גמילה מהימורים, התשע""ה–2015",בעד,1,0
"הצעת חוק הפיקוח על מעונות יום לפעוטות, התשע""ה–2015",בעד,1,0
"הצעת חוק תובענות ייצוגיות (תיקון – הסדרי פשרה והסתלקות), התשע""ה–2015",בעד,1,0
"הצעת חוק העונשין (תיקון – בעילה אסורה בהסכמה ומעשה סדום במסגרת הדרכה או ייעוץ של כהן דת), התשע""ו–2015 ",בעד,1,0
"הצעת חוק הגנת הצרכן (תיקון - העברה למענה אנושי בתפריט הראשון בעת התקשרות לעוסק), התשע""ה–2015",בעד,1,0
"הצעת חוק עבודת הנוער (תיקון – גיל עבודה בחופשת לימודים), התשע""ה-2015",בעד,1,0
"הצעת חוק פיצויים לבעלי זכות במקרקעין מועברים, התשע""ה–2015",נגד,0,1
"הצעת חוק לתיקון פקודת בתי הסוהר (מרחב מחיה לאסיר), התש""ע-2009",נגד,0,1
"הצעת חוק זכויות החולה (תיקון - נגישות מוסד רפואי לדוברי שפות זרות), התשע""ו-2016",בעד,1,0
"הצעת חוק קידום תעשיות עתירות ידע בצפון ובדרום (סיוע בשכר עובדים), התשע""ו–2015",בעד,1,0
"הצעת חוק שיקום, קידום ושילוב אנשים עם אוטיזם בקהילה, התשע""ג-2013",בעד,1,0
"הצעת חוק העונשין (תיקון - החמרת העונש בגין כניסה לשטח חקלאי), התשע""ג-2013",בעד,1,0
"הצעת חוק הנצחת זכרם של קורבנות הטבח בכפר קאסם, התשע""ג-2013",בעד,1,0
"הצעת חוק זכויות התורמים למדינה, התשע""ג-2013 ",נגד,0,1
"הצעת חוק התקציב לשנות הכספים 2013 ו-2014, התשע""ג-2013 ",בעד,1,0
"הצעת חוק הרשויות המקומיות (ביטול איחוד המועצות המקומיות באקה אל גרבייה וג`ת), התשס""ט-2009",בעד,1,0
"הצעת חוק הכנסת (תיקון מס` 30) (אישור על ידי ועדת משנה חסויה), התש""ע-2010",נגד,0,1
הצעת חוק-יסוד: הממשלה (תיקון - כללי אתיקה לחברי הממשלה),בעד,1,0
הצעת חוק-יסוד: משק המדינה (תיקון - חוק ההסדרים),בעד,1,0
"הצעת חוק הקאדים (תיקון – תקופת כהונתו של נשיא בית הדין השרעי לערעורים), התשע""ב-2012",בעד,1,0
"הצעת חוק זכויות הסטודנט (תיקון-בחינות גמר), התשע""ב-2012",בעד,1,0
"הצעת חוק התכנון והבניה (תיקון - תוכניות לישובים הבדואים בנגב), התשע""א-2011",בעד,1,0
"הצעת חוק מיסוי רווחי נפט, התשע""א-2011",בעד,1,0
"הצעת חוק למניעת הסתננות (עבירות ושיפוט) (תיקון מס` 3 והוראת שעה), התשע""א-2011 ",נגד,0,1
"הצעת חוק להרחבת הייצוג ההולם לנשים (תיקוני חקיקה), התשע""א-2011",נגד,0,1
" הצעת חוק החשמל (תיקון מס` 4), התשע""א-2011",בעד,1,0
"הצעת חוק איסור שימוש ברכב ממשלתי לשר וסגן שר ביום המנוחה השבועי ובחג, התשע""ה–2015",נגד,0,1
"הצעת חוק לתיקון פקודת מסי העירייה ומסי הממשלה (פטורין) (ערים קולטות עלייה), התשע""ו-2016",בעד,1,0
"הצעת חוק התגמולים לנפגעי פעולות איבה (תיקון - תגמולים וקצבה), התשע""ז-2017",בעד,1,0
"הצעת חוק שעות עבודה ומנוחה (תיקון - התחשבות במסורת ישראל), התשע""ח-2017",נגד,0,1
"הצעת חוק מגבלות על חזרתו של עבריין מין לסביבת נפגע העבירה (תיקון - החלה על בגיר שהיה קטין מעל גיל 16 בעת ביצוע העבירה), התשע""ו-2016",בעד,1,0
"הצעת חוק מגבלות על חזרתו של עבריין מין לסביבת נפגע העבירה (תיקון - בגיר שהורשע בעבירת מין בהיותו קטין), התשע""ו-2016",בעד,1,0
"הצעת חוק לשינוי סדרי עדיפויות (תיקוני חקיקה להשגת יעדי התקציב לשנים 2013 ו-2014), התשע""ג-2013",נגד,0,1
