name,english_name,voted_pro,voted_aginst,mapping_found
Moshe_Abutbul,Moshe Abutbul,0,1,True
Yuli_Edelstein,Yuli Edelstein,1,0,True
Amir_Ohana,Amir Ohana,1,0,True
Yinon_Azulai,Yinon Azulai,1,0,True
Gadi_Eisenkot,Gadi Eisenkot,0,1,True
Yisrael_Eichler,Yisrael Eichler,0,1,True
Walid_Al_Huashla,Walid Al Huashla,0,1,True
Karine_Elharrar,Karine Elharrar,0,1,True
Zeev_Elkin,Zeev Elkin,1,0,True
David_Amsalem,David Amsalem,1,0,True
Moshe_Arbel,Moshe Arbel,1,0,True
Yaakov_Asher,Yaakov Asher,0,1,True
Uriel_Buso,Uriel Buso,1,0,True
Debbie_Biton,Debbie Biton,1,0,True
Michael_Biton,Michael Biton,1,0,True
David_Bitan,David Bitan,1,0,True
Boaz_Bismuth,Boaz Bismuth,1,0,True
Vladimir_Beliak,Vladimir Beliak,0,1,True
Merav_Ben_Ari,Merav Ben Ari,0,1,True
Ram_Ben_Barak,Ram Ben Barak,0,1,True
Itamar_Ben_Gvir,Itamar Ben Gvir,1,0,True
Orna_Barbivai,Orna Barbivai,1,0,True
Nir_Barkat,Nir Barkat,1,0,True
Tali_Gottlieb,Tali Gottlieb,0,1,True
Yitzhak_Goldknopf,Yitzhak Goldknopf,1,0,True
Mai_Golan,Mai Golan,1,0,True
Yoav_Gallant,Yoav Gallant,1,0,True
Gila_Gamliel,Gila Gamliel,1,0,True
Benny_Gantz,Benny Gantz,0,1,True
Moshe_Gafni,Moshe Gafni,1,0,True
Simon_Davidson,Simon Davidson,0,1,True
Avi_Dichter,Avi Dichter,1,0,True
Eli_Dallal,Eli Dallal,1,0,True
Danny_Danon,Danny Danon,1,0,True
Shalom_Danino,Shalom Danino,0,1,True
Aryeh_Deri,Aryeh Deri,1,0,True
Sharon_Haskel,Sharon Haskel,1,0,True
Michal_Veldigar,Michal Veldigar,0,1,True
Yitzhak_Vserloff,Yitzhak Vserloff,1,0,True
Miki_Zohar,Miki Zohar,1,0,True
Iman_Yassin,Iman Yassin,0,1,True
Boaz_Toporovsky,Boaz Toporovsky,0,1,True
Moshe_Tor_Paz,Moshe Tor Paz,1,0,True
Ahmed_Tibi,Ahmed Tibi,0,1,True
Yosef_Tayeb,Yosef Tayeb,0,1,True
Ohad_Tal,Ohad Tal,1,0,True
Hili_Trooper,Hili Trooper,1,0,True
Eli_Cohen,Eli Cohen,1,0,True
Almog_Cohen,Almog Cohen,1,0,True
Meir_Cohen,Meir Cohen,1,0,True
Merav_Cohen,Merav Cohen,0,1,True
Matan_Kahane,Matan Kahane,1,0,True
Ofer_Kasif,Ofer Kasif,0,1,True
Ofer_Katz,Ofer Katz,1,0,True
Israel_Katz,Israel Katz,1,0,True
Ron_Katz,Ron Katz,1,0,True
Yurai_Herzan,Yurai Herzan,1,0,True
Miki_Levy,Miki Levy,0,1,True
Yariv_Levin,Yariv Levin,1,0,True
Naama_Lazimi,Naama Lazimi,0,1,True
Avigdor_Lieberman,Avigdor Lieberman,1,0,True
Yair_Lapid,Yair Lapid,0,1,True
Tatyana_Mazerski,Tatyana Mazerski,1,0,True
Merav_Michaeli,Merav Michaeli,0,1,True
Chanoch_Melibitzki,Chanoch Melibitzki,1,0,True
Yulia_Malinovsky,Yulia Malinovsky,0,1,True
Micha_Malchieli,Micha Malchieli,0,1,True
Avi_Maoz,Avi Maoz,1,0,True
Sharon_Nir,Sharon Nir,1,0,True
Benjamin_Netanyahu,Benjamin Netanyahu,1,0,True
Yoav_Segalovitz,Yoav Segalovitz,1,0,True
Yevgeny_Sova,Yevgeny Sova,1,0,True
Moshe_Solomon,Moshe Solomon,1,0,True
Limor_Son_Har_Melech,Limor Son Har Melech,0,1,True
Ofer_Super,Ofer Super,1,0,True
Orit_Struk,Orit Struk,1,0,True
Idit_Silman,Idit Silman,1,0,True
Bezalel_Smotrich,Bezalel Smotrich,1,0,True
Moshe_Saada,Moshe Saada,1,0,True
Gideon_Saar,Gideon Saar,1,0,True
Mansour_Abbas,Mansour Abbas,0,1,True
Ayman_Odeh,Ayman Odeh,0,1,True
Youssef_Atauna,Youssef Atauna,0,1,True
Hamad_Amar,Hamad Amar,0,1,True
Tzvika_Fogel,Tzvika Fogel,1,0,True
Oded_Forer,Oded Forer,0,1,True
Meir_Porush,Meir Porush,1,0,True
Yasmin_Friedman,Yasmin Friedman,0,1,True
Orit_Prakash_Cohen,Orit Prakash Cohen,0,1,True
Mati_Herchevi,Mati Herchevi,0,1,True
Yoav_Kisch,Yoav Kisch,1,0,True
Gilad_Kriv,Gilad Kriv,0,1,True
Shlomo_Karai,Shlomo Karai,0,1,True
Eliahu_Ravivo,Eliahu Ravivo,1,0,True
Miri_Regev,Miri Regev,1,0,True
Smicha_Rothman,Smicha Rothman,1,0,True
Idan_Rol,Idan Rol,1,0,True
Efrat_Marom,Efrat Marom,1,0,True
Yifat_Shasha_Biton,Yifat Shasha Biton,1,0,True
Alon_Shuster,Alon Shuster,1,0,True
Elazar_Stern,Elazar Stern,1,0,True
Amichai_Chikli,Amichai Chikli,1,0,True
Michal_Shir_Sagman,Michal Shir Sagman,0,1,True
Naor_Shiri,Naor Shiri,0,1,True
Aida_Sliman,Aida Sliman,0,1,True
Pnina_Tamno,Pnina Tamno,1,0,True
