name,english_name
אבי דיכטר,Avi Dichter
אבי מעוז,Avi Maoz
אביגדור ליברמן,Avigdor Lieberman
אביחי אברהם בוארון,Avichay Buaron
אברהם בצלאל,Avraham Betzalel
אוהד טל,Ohad Tal
אופיר אקוניס,Ofir Akunis
אופיר כץ,Ofer Katz
אופיר סופר,Ofer Super
אורי מקלב,Uri Maklev
אוריאל בוסו,Uriel Buso
אורית סטרוק,Orit Struk
אורית פרקש הכהן,Orit Prakash Cohen
אורנה ברביבאי,Orna Barbivai
אושר שקלים,Osher Shkalim
אחמד טיבי,Ahmed Tibi
איימן עודה,Ayman Odeh
אימאן יאסין,Iman Yassin
איתמר בן גביר,Itamar Ben Gvir
אלון שוסטר,Alon Shuster
אלי דלל,Eli Dallal
אלי כהן,Eli Cohen
אליהו ברוכי,Eliyahu Beruchi
אליהו עמיחי,Amichai Eliyahu
אליהו רביבו,Eliahu Ravivo
אלמוג כהן,Almog Cohen
אלעזר שטרן,Elazar Stern
אמיר אוחנה,Amir Ohana
אפרת מרום,Efrat Marom
ארז מלול,Erez Malul
אריאל קלנר,Ariel Kalner
אריה מכלוף דרעי,Aryeh Deri
בועז ביסמוט,Boaz Bismuth
בועז טופורובסקי,Boaz Toporovsky
בני גנץ,Benny Gantz
בנימין נתניהו,Benjamin Netanyahu
בצלאל סמוטריץ,Bezalel Smotrich
גדי איזנקוט,Gadi Eisenkot
גדעון סער,Gideon Saar
גילה גמליאל,Gila Gamliel
גלעד קריב,Gilad Kriv
דבי ביטון,Debbie Biton
דוד אמסלם,David Amsalem
דוד ביטן,David Bitan
דן אילוז,Dan Illouz
דני דנון,Danny Danon
ואליד אלהואשלה,Walid Al Huashla
ווליד טאהא,Walid Taha
ולדימיר בליאק,Vladimir Beliak
זאב אלקין,Zeev Elkin
חוה אתי עטייה,Hava Atiya
חיים ביטון,Haim Biton
חיים כץ,Chaim Katz
חילי טרופר,Hili Trooper
חמד עמאר,Hamad Amar
חנוך מלביצקי,Chanoch Melibitzki
טטיאנה מזרסקי,Tatyana Mazerski
טלי גוטליב,Tali Gottlieb
יאיר לפיד,Yair Lapid
יבגני סובה,Yevgeny Sova
יואב בן צור,Yoav Ben Tzur
יואב גלנט,Yoav Gallant
יואב סגלוביץ,Yoav Segalovitz
יואב קיש,Yoav Kisch
יואל רזבוזוב,Yoel Razvozov
יולי אדלשטיין,Yuli Edelstein
יוליה מלינובסקי,Yulia Malinovsky
יונתן מישרקי,Yonatan Mishraki
יוסף טייב,Yosef Tayeb
יוסף עטאונה,Youssef Atauna
יוראי הרצנו,Yurai Herzan
ינון אזולאי,Yinon Azulai
יסמין פרידמן,Yasmin Friedman
יסר חוגיראת,Yasser Hujirat
יעקב אשר,Yaakov Asher
יעקב טסלר,Yaakov Tesler
יעקב מרגי,Yaakov Margi
יפעת שאשא ביטון,Yifat Shasha Biton
יצחק גולדקנופף,Yitzhak Goldknopf
יצחק וסרלאוף,Yitzhak Vserloff
יצחק פינדרוס,Yitzhak Pindros
יצחק קרויזר,Yitzhak Kreiser
יריב לוין,Yariv Levin
ישראל אייכלר,Yisrael Eichler
ישראל כץ,Israel Katz
לימור סון הר מלך,Limor Son Har Melech
מאי גולן,Mai Golan
מאיר כהן,Meir Cohen
מאיר פרוש,Meir Porush
מטי הרכבי,Mati Herchevi
מיכאל ביטון,Michael Biton
מיכאל מלכיאלי,Micha Malchieli
מיכל וולדיגר,Michal Veldigar
מיכל שיר סגמן,Michal Shir Sagman
מיקי זוהר,Miki Zohar
מיקי לוי,Miki Levy
מירב בן ארי,Merav Ben Ari
מירב כהן,Merav Cohen
מירי רגב,Miri Regev
מנסור עבאס,Mansour Abbas
מרב מיכאלי,Merav Michaeli
משה אבוטבול,Moshe Abutbul
משה ארבל,Moshe Arbel
משה גפני,Moshe Gafni
משה טור פז,Moshe Tor Paz
משה סולומון,Moshe Solomon
משה סעדה,Moshe Saada
משה פסל,Moshe Fassel
משה רוט,Moshe Roth
מתן כהנא,Matan Kahane
נאור שירי,Naor Shiri
ניסים ואטורי,Nissim Wattoori
ניר ברקת,Nir Barkat
נעמה לזימי,Naama Lazimi
סימון דוידסון,Simon Davidson
סימון מושיאשוילי,Simon Moshiashvili
עאידה סלימאן,Aida Sliman
עודד פורר,Oded Forer
עופר כסיף,Ofer Kasif
עידית סילמן,Idit Silman
עידן רול,Idan Rol
עמיחי שיקלי,Amichai Chikli
עמית הלוי,Amit Halevi
פנינה תמנו,Pnina Tamno
צבי סוכות,Tzvi Sukkot
צביקה פוגל,Tzvika Fogel
צגה מלקו,Tsega Maleko
קארין אלהרר,Karine Elharrar
קטי שטרית,Kati Shtrit
רון דרמר,Ron Dermer
רון כץ,Ron Katz
רם בן ברק,Ram Ben Barak
שלום דנינו,Shalom Danino
שלי טל מירון,Shelly Tal Miron
שלמה קרעי,Shlomo Karai
שמחה רוטמן,Smicha Rothman
שרון ניר,Sharon Nir
שרן מרים השכל,Sharon Haskel
ששון גואטה,Sheshon Guetta
