Name,Response
Moshe_Abutbul,נגד
Yuli_Edelstein,בעד
Yinon_Azulai,נגד
Gadi_Eisenkot,נגד
Yisrael_Eichler,נגד
Dan_Illouz,בעד
Walid_Al_Huashla,בעד
Karine_Elharrar,בעד
Zeev_Elkin,בעד
Yaakov_Asher,נגד
Avichay_Buaron,נגד
Uriel_Buso,נגד
Debbie_Biton,נגד
Michael_Biton,בעד
David_Bitan,נגד
Boaz_Bismuth,נגד
Vladimir_Beliak,נגד
Merav_Ben_Ari,בעד
Ram_Ben_Barak,נגד
Avraham_Betzalel,נגד
Orna_Barbivai,נגד
Eliyahu_Beruchi,נגד
Nir_Barkat,נגד
Sheshon_Guetta,נגד
Tali_Gottlieb,בעד
Benny_Gantz,נגד
Simon_Davidson,בעד
Avi_Dichter,נגד
Eli_Dallal,נגד
Danny_Danon,נגד
Shalom_Danino,נגד
Amit_Halevi,נגד
Sharon_Haskel,נגד
Nissim_Wattoori,נגד
Yitzhak_Vserloff,נגד
Walid_Taha,נגד
Boaz_Toporovsky,בעד
Moshe_Tor_Paz,נגד
Ahmed_Tibi,נגד
Yosef_Tayeb,נגד
Ohad_Tal,בעד
Yaakov_Tesler,נגד
Hili_Trooper,נגד
Almog_Cohen,נגד
Meir_Cohen,בעד
Merav_Cohen,בעד
Matan_Kahane,נגד
Ofer_Katz,נגד
Israel_Katz,נגד
Ron_Katz,בעד
Yurai_Herzan,בעד
Miki_Levy,נגד
Yariv_Levin,נגד
Naama_Lazimi,נגד
Simon_Moshiashvili,בעד
Tatyana_Mazerski,נגד
Merav_Michaeli,נגד
Shelly_Tal_Miron,בעד
Yonatan_Mishraki,בעד
Chanoch_Melibitzki,נגד
Erez_Malul,נגד
Yulia_Malinovsky,נגד
Micha_Malchieli,נגד
Tsega_Maleko,נגד
Avi_Maoz,נגד
Sharon_Nir,נגד
Tzvi_Sukkot,נגד
Moshe_Solomon,בעד
Limor_Son_Har_Melech,נגד
Moshe_Saada,נגד
Gideon_Saar,נגד
Mansour_Abbas,נגד
Youssef_Atauna,בעד
Hava_Atiya,נגד
Tzvika_Fogel,נגד
Oded_Forer,נגד
Moshe_Fassel,בעד
Yasmin_Friedman,בעד
Mati_Herchevi,בעד
Ariel_Kalner,נגד
Yitzhak_Kreiser,נגד
Gilad_Kriv,נגד
Shlomo_Karai,נגד
Eliahu_Ravivo,נגד
Moshe_Roth,נגד
Smicha_Rothman,בעד
Efrat_Marom,בעד
Yifat_Shasha_Biton,נגד
Alon_Shuster,נגד
Elazar_Stern,נגד
Michal_Shir_Sagman,בעד
Naor_Shiri,בעד
Osher_Shkalim,בעד
Aida_Sliman,נגד
