Name,Response
Moshe_Abutbul,בעד
Amir_Ohana,בעד
Yinon_Azulai,בעד
Gadi_Eisenkot,בעד
Dan_Illouz,בעד
Zeev_Elkin,בעד
Yaakov_Asher,בעד
Avichay_Buaron,בעד
Uriel_Buso,בעד
Debbie_Biton,בעד
Michael_Biton,בעד
David_Bitan,בעד
Boaz_Bismuth,בעד
Vladimir_Beliak,בעד
Merav_Ben_Ari,בעד
Ram_Ben_Barak,בעד
Avraham_Betzalel,בעד
Eliyahu_Beruchi,בעד
Nir_Barkat,בעד
Sheshon_Guetta,בעד
Tali_Gottlieb,נגד
Gila_Gamliel,בעד
Benny_Gantz,נגד
Moshe_Gafni,בעד
Simon_Davidson,בעד
Avi_Dichter,בעד
Eli_Dallal,בעד
Shalom_Danino,בעד
Amit_Halevi,בעד
Nissim_Wattoori,בעד
Michal_Veldigar,בעד
Yitzhak_Vserloff,בעד
Boaz_Toporovsky,בעד
Moshe_Tor_Paz,בעד
Yosef_Tayeb,בעד
Ohad_Tal,בעד
Yaakov_Tesler,בעד
Hili_Trooper,בעד
Meir_Cohen,בעד
Merav_Cohen,בעד
Matan_Kahane,בעד
Ofer_Kasif,נגד
Ofer_Katz,בעד
Ron_Katz,בעד
Yurai_Herzan,בעד
Miki_Levy,בעד
Yariv_Levin,בעד
Naama_Lazimi,בעד
Yair_Lapid,בעד
Simon_Moshiashvili,בעד
Tatyana_Mazerski,בעד
Merav_Michaeli,בעד
Shelly_Tal_Miron,בעד
Yonatan_Mishraki,בעד
Chanoch_Melibitzki,בעד
Erez_Malul,בעד
Micha_Malchieli,בעד
Tsega_Maleko,בעד
Sharon_Nir,בעד
Yoav_Segalovitz,בעד
Tzvi_Sukkot,בעד
Moshe_Solomon,בעד
Limor_Son_Har_Melech,בעד
Ofer_Super,בעד
Orit_Struk,בעד
Moshe_Saada,בעד
Ayman_Odeh,בעד
Youssef_Atauna,בעד
Hava_Atiya,בעד
Tzvika_Fogel,בעד
Oded_Forer,בעד
Yitzhak_Pindros,בעד
Moshe_Fassel,בעד
Yasmin_Friedman,בעד
Orit_Prakash_Cohen,בעד
Mati_Herchevi,בעד
Ariel_Kalner,בעד
Yitzhak_Kreiser,בעד
Gilad_Kriv,בעד
Shlomo_Karai,בעד
Eliahu_Ravivo,בעד
Moshe_Roth,בעד
Smicha_Rothman,בעד
Idan_Rol,בעד
Efrat_Marom,בעד
Alon_Shuster,בעד
Michal_Shir_Sagman,בעד
Naor_Shiri,בעד
Osher_Shkalim,בעד
Pnina_Tamno,בעד
