Name,Response
Moshe_Abutbul,בעד
Yuli_Edelstein,בעד
Amir_Ohana,בעד
Yinon_Azulai,בעד
Gadi_Eisenkot,בעד
Yisrael_Eichler,בעד
Dan_Illouz,בעד
Walid_Al_Huashla,בעד
Karine_Elharrar,בעד
Zeev_Elkin,בעד
David_Amsalem,בעד
Moshe_Arbel,בעד
Yaakov_Asher,בעד
Uriel_Buso,בעד
Debbie_Biton,בעד
Michael_Biton,בעד
David_Bitan,בעד
Boaz_Bismuth,בעד
Vladimir_Beliak,בעד
Merav_Ben_Ari,בעד
Ram_Ben_Barak,בעד
Itamar_Ben_Gvir,בעד
Avraham_Betzalel,בעד
Orna_Barbivai,בעד
Eliyahu_Beruchi,בעד
Nir_Barkat,בעד
Tali_Gottlieb,בעד
Mai_Golan,בעד
Yoav_Gallant,נגד
Gila_Gamliel,בעד
Benny_Gantz,נגד
Moshe_Gafni,בעד
Simon_Davidson,בעד
Avi_Dichter,בעד
Eli_Dallal,בעד
Danny_Danon,בעד
Shalom_Danino,בעד
Amit_Halevi,בעד
Sharon_Haskel,בעד
Nissim_Wattoori,בעד
Michal_Veldigar,בעד
Yitzhak_Vserloff,בעד
Iman_Yassin,נגד
Walid_Taha,בעד
Moshe_Tor_Paz,בעד
Ahmed_Tibi,נגד
Yosef_Tayeb,בעד
Ohad_Tal,בעד
Yaakov_Tesler,בעד
Hili_Trooper,בעד
Almog_Cohen,נגד
Meir_Cohen,בעד
Merav_Cohen,נגד
Matan_Kahane,בעד
Ofer_Kasif,נגד
Ofer_Katz,בעד
Israel_Katz,בעד
Ron_Katz,בעד
Yurai_Herzan,בעד
Miki_Levy,נגד
Yariv_Levin,בעד
Naama_Lazimi,בעד
Avigdor_Lieberman,בעד
Yair_Lapid,נגד
Simon_Moshiashvili,בעד
Tatyana_Mazerski,בעד
Merav_Michaeli,נגד
Shelly_Tal_Miron,בעד
Yonatan_Mishraki,בעד
Chanoch_Melibitzki,בעד
Erez_Malul,בעד
Yulia_Malinovsky,בעד
Micha_Malchieli,בעד
Tsega_Maleko,בעד
Avi_Maoz,בעד
Sharon_Nir,בעד
Benjamin_Netanyahu,בעד
Yoav_Segalovitz,בעד
Yevgeny_Sova,בעד
Tzvi_Sukkot,בעד
Moshe_Solomon,בעד
Limor_Son_Har_Melech,בעד
Ofer_Super,בעד
Orit_Struk,נגד
Moshe_Saada,בעד
Gideon_Saar,בעד
Mansour_Abbas,בעד
Ayman_Odeh,נגד
Youssef_Atauna,נגד
Hava_Atiya,בעד
Hamad_Amar,בעד
Tzvika_Fogel,בעד
Oded_Forer,בעד
Yitzhak_Pindros,נגד
Moshe_Fassel,בעד
Yasmin_Friedman,נגד
Orit_Prakash_Cohen,נגד
Mati_Herchevi,בעד
Yoav_Kisch,בעד
Ariel_Kalner,בעד
Yitzhak_Kreiser,בעד
Gilad_Kriv,בעד
Shlomo_Karai,בעד
Eliahu_Ravivo,בעד
Moshe_Roth,בעד
Smicha_Rothman,בעד
Idan_Rol,נגד
Efrat_Marom,נגד
Yifat_Shasha_Biton,בעד
Alon_Shuster,בעד
Kati_Shtrit,בעד
Elazar_Stern,בעד
Michal_Shir_Sagman,נגד
Naor_Shiri,בעד
Osher_Shkalim,בעד
Aida_Sliman,נגד
Pnina_Tamno,בעד
