Name,Response
Moshe_Abutbul,בעד
Yuli_Edelstein,בעד
Amir_Ohana,בעד
Yinon_Azulai,בעד
Gadi_Eisenkot,בעד
Yisrael_Eichler,בעד
Dan_Illouz,בעד
Karine_Elharrar,נגד
Zeev_Elkin,בעד
Moshe_Arbel,בעד
Yaakov_Asher,בעד
Uriel_Buso,בעד
Debbie_Biton,בעד
Michael_Biton,בעד
Boaz_Bismuth,בעד
Vladimir_Beliak,נגד
Merav_Ben_Ari,בעד
Ram_Ben_Barak,נגד
Avraham_Betzalel,בעד
Eliyahu_Beruchi,בעד
Sheshon_Guetta,בעד
Tali_Gottlieb,בעד
Benny_Gantz,נגד
Moshe_Gafni,בעד
Simon_Davidson,בעד
Eli_Dallal,נגד
Shalom_Danino,בעד
Amit_Halevi,בעד
Nissim_Wattoori,בעד
Michal_Veldigar,בעד
Yitzhak_Vserloff,בעד
Moshe_Tor_Paz,נגד
Ahmed_Tibi,נגד
Yosef_Tayeb,בעד
Yaakov_Tesler,בעד
Hili_Trooper,בעד
Almog_Cohen,בעד
Merav_Cohen,נגד
Ofer_Kasif,נגד
Ofer_Katz,בעד
Israel_Katz,בעד
Ron_Katz,בעד
Yurai_Herzan,בעד
Miki_Levy,בעד
Naama_Lazimi,נגד
Avigdor_Lieberman,נגד
Yair_Lapid,נגד
Simon_Moshiashvili,נגד
Tatyana_Mazerski,בעד
Merav_Michaeli,נגד
Shelly_Tal_Miron,בעד
Yonatan_Mishraki,בעד
Chanoch_Melibitzki,בעד
Erez_Malul,בעד
Yulia_Malinovsky,בעד
Tsega_Maleko,נגד
Avi_Maoz,בעד
Sharon_Nir,נגד
Yoav_Segalovitz,בעד
Yevgeny_Sova,נגד
Tzvi_Sukkot,בעד
Limor_Son_Har_Melech,נגד
Ofer_Super,בעד
Orit_Struk,בעד
Moshe_Saada,בעד
Gideon_Saar,נגד
Ayman_Odeh,נגד
Youssef_Atauna,נגד
Hava_Atiya,בעד
Hamad_Amar,נגד
Tzvika_Fogel,נגד
Oded_Forer,נגד
Yitzhak_Pindros,בעד
Moshe_Fassel,נגד
Yasmin_Friedman,בעד
Orit_Prakash_Cohen,נגד
Mati_Herchevi,נגד
Ariel_Kalner,בעד
Yitzhak_Kreiser,בעד
Gilad_Kriv,נגד
Eliahu_Ravivo,נגד
Moshe_Roth,נגד
Idan_Rol,בעד
Efrat_Marom,נגד
Yifat_Shasha_Biton,נגד
Kati_Shtrit,בעד
Elazar_Stern,בעד
Michal_Shir_Sagman,נגד
Naor_Shiri,נגד
Osher_Shkalim,בעד
Aida_Sliman,נגד
