Name,Response
Moshe_Abutbul,נגד
Yuli_Edelstein,בעד
Yinon_Azulai,נגד
Yisrael_Eichler,בעד
Walid_Al_Huashla,נגד
Yaakov_Asher,נגד
Uriel_Buso,בעד
Merav_Ben_Ari,נגד
Avraham_Betzalel,נגד
Amit_Halevi,בעד
Nissim_Wattoori,בעד
Iman_Yassin,נגד
Moshe_Tor_Paz,נגד
Ahmed_Tibi,נגד
Yosef_Tayeb,נגד
Ohad_Tal,נגד
Almog_Cohen,נגד
Ofer_Kasif,נגד
Ofer_Katz,נגד
Simon_Moshiashvili,בעד
Merav_Michaeli,נגד
Yonatan_Mishraki,בעד
Erez_Malul,נגד
Tsega_Maleko,נגד
Tzvi_Sukkot,נגד
Moshe_Solomon,נגד
Limor_Son_Har_Melech,בעד
Ofer_Super,בעד
Orit_Struk,בעד
Moshe_Saada,נגד
Ayman_Odeh,נגד
Youssef_Atauna,נגד
Hava_Atiya,נגד
Tzvika_Fogel,בעד
Yitzhak_Pindros,נגד
Moshe_Fassel,נגד
Yasmin_Friedman,נגד
Yoav_Kisch,נגד
Yitzhak_Kreiser,נגד
Gilad_Kriv,נגד
Eliahu_Ravivo,נגד
Smicha_Rothman,בעד
Naor_Shiri,נגד
Osher_Shkalim,נגד
Aida_Sliman,נגד
