Name,Response
Moshe_Abutbul,נגד
Yuli_Edelstein,נגד
Amir_Ohana,נגד
Yinon_Azulai,בעד
Gadi_Eisenkot,נגד
Yisrael_Eichler,נגד
Walid_Al_Huashla,נגד
Karine_Elharrar,נגד
Amichai_Eliyahu,נגד
Zeev_Elkin,בעד
David_Amsalem,בעד
Ofir_Akunis,נגד
Moshe_Arbel,נגד
Yaakov_Asher,נגד
Uriel_Buso,נגד
Debbie_Biton,נגד
Haim_Biton,נגד
Michael_Biton,נגד
David_Bitan,בעד
Boaz_Bismuth,בעד
Vladimir_Beliak,נגד
Merav_Ben_Ari,נגד
Ram_Ben_Barak,נגד
Itamar_Ben_Gvir,בעד
Yoav_Ben_Tzur,נגד
Avraham_Betzalel,נגד
Orna_Barbivai,נגד
Nir_Barkat,נגד
Tali_Gottlieb,נגד
Yitzhak_Goldknopf,נגד
Mai_Golan,בעד
Yoav_Gallant,נגד
Gila_Gamliel,נגד
Benny_Gantz,נגד
Moshe_Gafni,נגד
Simon_Davidson,נגד
Avi_Dichter,נגד
Eli_Dallal,נגד
Danny_Danon,נגד
Shalom_Danino,נגד
Aryeh_Deri,בעד
Sharon_Haskel,נגד
Michal_Veldigar,נגד
Yitzhak_Vserloff,נגד
Miki_Zohar,בעד
Iman_Yassin,נגד
Boaz_Toporovsky,נגד
Moshe_Tor_Paz,נגד
Ahmed_Tibi,נגד
Yosef_Tayeb,נגד
Ohad_Tal,נגד
Hili_Trooper,נגד
Eli_Cohen,נגד
Almog_Cohen,נגד
Meir_Cohen,נגד
Merav_Cohen,נגד
Matan_Kahane,נגד
Ofer_Kasif,נגד
Ofer_Katz,נגד
Chaim_Katz,נגד
Israel_Katz,נגד
Ron_Katz,נגד
Yurai_Herzan,נגד
Miki_Levy,נגד
Yariv_Levin,בעד
Naama_Lazimi,נגד
Avigdor_Lieberman,נגד
Yair_Lapid,נגד
Tatyana_Mazerski,נגד
Merav_Michaeli,נגד
Chanoch_Melibitzki,נגד
Yulia_Malinovsky,נגד
Micha_Malchieli,נגד
Avi_Maoz,נגד
Uri_Maklev,נגד
Yaakov_Margi,נגד
Sharon_Nir,נגד
Benjamin_Netanyahu,בעד
Yoav_Segalovitz,נגד
Yevgeny_Sova,נגד
Moshe_Solomon,נגד
Limor_Son_Har_Melech,נגד
Ofer_Super,נגד
Orit_Struk,בעד
Idit_Silman,נגד
Bezalel_Smotrich,בעד
Moshe_Saada,נגד
Gideon_Saar,נגד
Mansour_Abbas,נגד
Ayman_Odeh,נגד
Youssef_Atauna,נגד
Hamad_Amar,נגד
Tzvika_Fogel,נגד
Oded_Forer,נגד
Meir_Porush,נגד
Yasmin_Friedman,נגד
Orit_Prakash_Cohen,נגד
Mati_Herchevi,נגד
Yoav_Kisch,נגד
Gilad_Kriv,נגד
Shlomo_Karai,נגד
Eliahu_Ravivo,נגד
Miri_Regev,בעד
Smicha_Rothman,נגד
Idan_Rol,נגד
Yoel_Razvozov,נגד
Efrat_Marom,נגד
Yifat_Shasha_Biton,נגד
Alon_Shuster,נגד
Elazar_Stern,נגד
Amichai_Chikli,נגד
Michal_Shir_Sagman,נגד
Naor_Shiri,נגד
Aida_Sliman,נגד
Pnina_Tamno,נגד
