raw_name,english_name,voted_pro,voted_against
אבוטבול משה,Moshe Abutbul,0,1
אוחנה אמיר,Amir Ohana,0,1
אזולאי ינון,Yinon Azulai,0,1
איזנקוט גדי,Gadi Eisenkot,1,0
אילוז דן,Dan Illouz,0,1
אלקין זאב,Zeev Elkin,0,1
אשר יעקב,Yaakov Asher,0,1
בוארון אביחי אברהם,Avichay Buaron,0,1
בוסו אוריאל,Uriel Buso,0,1
בוסקילה מישל,Mishel Buskila,0,1
ביטון דבי,Debbie Biton,1,0
ביטון מיכאל מרדכי,Michael Biton,1,0
ביטן דוד,David Bitan,0,1
ביסמוט בועז,Boaz Bismuth,0,1
בליאק ולדימיר,Vladimir Beliak,1,0
בן ארי מירב,Merav Ben Ari,1,0
בן ברק רם,Ram Ben Barak,1,0
בצלאל אברהם,Avraham Betzalel,0,1
ברוכי אליהו,Eliyahu Beruchi,0,1
ברקת ניר,Nir Barkat,0,1
גואטה ששון ששי,Sheshon Guetta,0,1
גוטליב טלי,Tali Gottlieb,0,1
גמליאל גילה,Gila Gamliel,0,1
גנץ בני,Benny Gantz,1,0
גפני משה,Moshe Gafni,0,1
דוידסון סימון,Simon Davidson,1,0
דיכטר אבי,Avi Dichter,0,1
דיסטל אטבריאן גלית,Galit Distal,0,1
דלל אלי,Eli Dallal,0,1
דנינו שלום,Shalom Danino,0,1
הלוי עמית,Amit Halevi,0,1
ואטורי ניסים,Nissim Wattoori,0,1
וולדיגר מיכל מרים,Michal Veldigar,0,1
וסרלאוף יצחק שמעון,Yitzhak Vserloff,1,0
טופורובסקי בועז,Boaz Toporovsky,1,0
טור פז משה,Moshe Tor Paz,1,0
טייב יוסף,Yosef Tayeb,0,1
טל אוהד,Ohad Tal,0,1
טסלר יעקב,Yaakov Tesler,0,1
טרופר חילי,Hili Trooper,1,0
כהן מאיר,Meir Cohen,1,0
כהן מירב,Merav Cohen,1,0
כהנא מתן,Matan Kahane,1,0
כסיף עופר,Ofer Kasif,0,1
כץ אופיר,Ofer Katz,0,1
כץ רון,Ron Katz,1,0
להב הרצנו יוראי,Yurai Herzan,1,0
לוי ירון,Yaron Levi,1,0
לוי מיקי,Miki Levy,1,0
לוין יריב,Yariv Levin,0,1
לזימי נעמה,Naama Lazimi,1,0
לפיד יאיר,Yair Lapid,1,0
מושיאשוילי סימון,Simon Moshiashvili,0,1
מזרסקי טטיאנה,Tatyana Mazerski,1,0
מיכאלי מרב,Merav Michaeli,1,0
מירון שלי טל,Shelly Tal Miron,1,0
מישרקי יונתן,Yonatan Mishraki,0,1
מלביצקי חנוך דב,Chanoch Melibitzki,0,1
מלול ארז,Erez Malul,0,1
מלכיאלי מיכאל,Micha Malchieli,0,1
מלקו צגה צגנש,Tsega Maleko,0,1
ניר שרון,Sharon Nir,1,0
סגלוביץ יואב,Yoav Segalovitz,1,0
סוכות צבי ידידיה,Tzvi Sukkot,0,1
סולומון משה,Moshe Solomon,0,1
סון הר מלך לימור,Limor Son Har Melech,1,0
סופר אופיר,Ofer Super,0,1
סטרוק אורית,Orit Struk,0,1
סעדה משה,Moshe Saada,0,1
עבד עפיף,abed afif,0,1
עודה איימן,Ayman Odeh,0,1
עטאונה יוסף,Youssef Atauna,0,1
עטייה חוה אתי,Hava Atiya,0,1
פוגל צביקה,Tzvika Fogel,1,0
פורר עודד,Oded Forer,1,0
פינדרוס יצחק זאב,Yitzhak Pindros,0,1
פסל משה,Moshe Fassel,0,1
פרידמן יסמין,Yasmin Friedman,1,0
פרקש הכהן אורית,Orit Prakash Cohen,1,0
צרפתי הרכבי מטי,Mati Herchevi,1,0
קלנר אריאל,Ariel Kalner,0,1
קרויזר יצחק,Yitzhak Kreiser,1,0
קריב גלעד,Gilad Kriv,1,0
קרעי שלמה,Shlomo Karai,0,1
רביבו אליהו,Eliahu Ravivo,0,1
רוט משה,Moshe Roth,0,1
רוטמן שמחה,Smicha Rothman,0,1
רול עידן,Idan Rol,1,0
רייטן מרום אפרת,Efrat Marom,1,0
שוסטר אלון,Alon Shuster,1,0
שטרית קטי קטרין,Keti Shitrit,0,1
שיר סגמן מיכל,Michal Shir Sagman,1,0
שירי נאור,Naor Shiri,1,0
שקלים אושר,Osher Shkalim,0,1
תמנו פנינה,Pnina Tamno,1,0
