raw_name,english_name,voted_pro,voted_against
אבוטבול משה,Moshe Abutbul,1,0
אדלשטיין יולי יואל,Yuli Edelstein,1,0
אוחנה אמיר,Amir Ohana,1,0
אזולאי ינון,Yinon Azulai,1,0
איזנקוט גדי,Gadi Eisenkot,0,1
אייכלר ישראל,Yisrael Eichler,1,0
אילוז דן,Dan Illouz,1,0
אלהואשלה ואליד,Walid Al Huashla,0,1
אלהרר קארין,Karine Elharrar,0,1
אלקין זאב,Zeev Elkin,0,1
אמסלם דוד,David Amsalem,1,0
ארבל משה,Moshe Arbel,1,0
אשר יעקב,Yaakov Asher,1,0
בוסו אוריאל,Uriel Buso,1,0
ביטון דבי,Debbie Biton,0,1
ביטון מיכאל מרדכי,Michael Biton,0,1
ביטן דוד,David Bitan,1,0
ביסמוט בועז,Boaz Bismuth,1,0
בליאק ולדימיר,Vladimir Beliak,0,1
בן ארי מירב,Merav Ben Ari,0,1
בן ברק רם,Ram Ben Barak,0,1
בן גביר איתמר,Itamar Ben Gvir,1,0
בצלאל אברהם,Avraham Betzalel,1,0
ברביבאי אורנה,Orna Barbivai,0,1
ברוכי אליהו,Eliyahu Beruchi,1,0
ברקת ניר,Nir Barkat,1,0
גוטליב טלי,Tali Gottlieb,1,0
גולן מאי,Mai Golan,1,0
גלנט יואב,Yoav Gallant,1,0
גמליאל גילה,Gila Gamliel,1,0
גנץ בני,Benny Gantz,0,1
גפני משה,Moshe Gafni,1,0
דוידסון סימון,Simon Davidson,0,1
דיכטר אבי,Avi Dichter,1,0
דלל אלי,Eli Dallal,1,0
דנון דני,Danny Danon,1,0
דנינו שלום,Shalom Danino,1,0
הלוי עמית,Amit Halevi,1,0
השכל שרן מרים,Sharon Haskel,0,1
ואטורי ניסים,Nissim Wattoori,1,0
וולדיגר מיכל מרים,Michal Veldigar,1,0
וסרלאוף יצחק שמעון,Yitzhak Vserloff,1,0
חוג'יראת יאסר,Yasser Hujirat,0,1
ח'טיב יאסין אימאן,Iman Yassin,0,1
טאהא ווליד,Walid Taha,0,1
טור פז משה,Moshe Tor Paz,0,1
טיבי אחמד,Ahmed Tibi,0,1
טייב יוסף,Yosef Tayeb,1,0
טל אוהד,Ohad Tal,1,0
טסלר יעקב,Yaakov Tesler,1,0
טרופר חילי,Hili Trooper,0,1
כהן אלמוג,Almog Cohen,1,0
כהן מאיר,Meir Cohen,0,1
כהן מירב,Merav Cohen,0,1
כהנא מתן,Matan Kahane,0,1
כסיף עופר,Ofer Kasif,0,1
כץ אופיר,Ofer Katz,1,0
כץ ישראל,Israel Katz,1,0
כץ רון,Ron Katz,0,1
להב הרצנו יוראי,Yurai Herzan,0,1
לוי מיקי,Miki Levy,0,1
לוין יריב,Yariv Levin,1,0
לזימי נעמה,Naama Lazimi,0,1
ליברמן אביגדור,Avigdor Lieberman,0,1
לפיד יאיר,Yair Lapid,0,1
מושיאשוילי סימון,Simon Moshiashvili,1,0
מזרסקי טטיאנה,Tatyana Mazerski,0,1
מיכאלי מרב,Merav Michaeli,0,1
מירון שלי טל,Shelly Tal Miron,0,1
מישרקי יונתן,Yonatan Mishraki,1,0
מלביצקי חנוך דב,Chanoch Melibitzki,1,0
מלול ארז,Erez Malul,1,0
מלינובסקי יוליה,Yulia Malinovsky,0,1
מלכיאלי מיכאל,Micha Malchieli,1,0
מלקו צגה צגנש,Tsega Maleko,1,0
מעוז אבי,Avi Maoz,1,0
ניר שרון,Sharon Nir,0,1
נתניהו בנימין,Benjamin Netanyahu,1,0
סגלוביץ יואב,Yoav Segalovitz,0,1
סובה יבגני,Yevgeny Sova,0,1
סוכות צבי ידידיה,Tzvi Sukkot,1,0
סולומון משה,Moshe Solomon,1,0
סון הר מלך לימור,Limor Son Har Melech,1,0
סופר אופיר,Ofer Super,1,0
סטרוק אורית,Orit Struk,1,0
סעדה משה,Moshe Saada,1,0
סער גדעון,Gideon Saar,0,1
עבאס מנסור,Mansour Abbas,0,1
עודה איימן,Ayman Odeh,0,1
עטאונה יוסף,Youssef Atauna,0,1
עטייה חוה אתי,Hava Atiya,1,0
עמאר חמד,Hamad Amar,0,1
פוגל צביקה,Tzvika Fogel,1,0
פורר עודד,Oded Forer,0,1
פינדרוס יצחק זאב,Yitzhak Pindros,1,0
פסל משה,Moshe Fassel,1,0
פרידמן יסמין,Yasmin Friedman,0,1
פרקש הכהן אורית,Orit Prakash Cohen,0,1
צרפתי הרכבי מטי,Mati Herchevi,0,1
קיש יואב,Yoav Kisch,1,0
קלנר אריאל,Ariel Kalner,1,0
קרויזר יצחק,Yitzhak Kreiser,1,0
קריב גלעד,Gilad Kriv,0,1
קרעי שלמה,Shlomo Karai,1,0
רביבו אליהו,Eliahu Ravivo,1,0
רוט משה,Moshe Roth,1,0
רוטמן שמחה,Smicha Rothman,1,0
רול עידן,Idan Rol,0,1
רייטן מרום אפרת,Efrat Marom,0,1
שאשא ביטון יפעת,Yifat Shasha Biton,0,1
שוסטר אלון,Alon Shuster,0,1
שטרית קטי קטרין,Kati Shtrit,1,0
שטרן אלעזר,Elazar Stern,0,1
שיר סגמן מיכל,Michal Shir Sagman,0,1
שירי נאור,Naor Shiri,0,1
שקלים אושר,Osher Shkalim,1,0
תומא סלימאן עאידה,Aida Sliman,0,1
תמנו פנינה,Pnina Tamno,0,1
