raw_name,english_name,voted_pro,voted_against
אבוטבול משה,Moshe Abutbul,0,1
אזולאי ינון,Yinon Azulai,0,1
איזנקוט גדי,Gadi Eisenkot,1,0
אייכלר ישראל,Yisrael Eichler,0,1
אילוז דן,Dan Illouz,0,1
אלהואשלה ואליד,Walid Al Huashla,1,0
אלהרר קארין,Karine Elharrar,1,0
ארבל משה,Moshe Arbel,0,1
אשר יעקב,Yaakov Asher,0,1
בוארון אביחי אברהם,Avichay Buaron,0,1
ביטון דבי,Debbie Biton,1,0
ביטון מיכאל מרדכי,Michael Biton,1,0
ביסמוט בועז,Boaz Bismuth,0,1
בליאק ולדימיר,Vladimir Beliak,1,0
בן ארי מירב,Merav Ben Ari,1,0
בצלאל אברהם,Avraham Betzalel,0,1
ברוכי אליהו,Eliyahu Beruchi,0,1
ברקת ניר,Nir Barkat,0,1
גואטה ששון ששי,Sheshon Guetta,0,1
גוטליב טלי,Tali Gottlieb,0,1
גולן מאי,Mai Golan,0,1
גפני משה,Moshe Gafni,0,1
דוידסון סימון,Simon Davidson,1,0
דלל אלי,Eli Dallal,0,1
דנינו שלום,Shalom Danino,0,1
הלוי עמית,Amit Halevi,0,1
ואטורי ניסים,Nissim Wattoori,0,1
חוג'יראת יאסר,Yasser Hujirat,1,0
ח'טיב יאסין אימאן,Imaan Khatib-Yassin,1,0
טאהא ווליד,Walid Taha,1,0
טופורובסקי בועז,Boaz Toporovsky,1,0
טור פז משה,Moshe Tor Paz,1,0
טייב יוסף,Yosef Tayeb,0,1
טל אוהד,Ohad Tal,0,1
טסלר יעקב,Yaakov Tesler,0,1
כהן אלמוג,Almog Cohen,0,1
כהן מאיר,Meir Cohen,1,0
כהן מירב,Merav Cohen,1,0
כהנא מתן,Matan Kahane,1,0
כסיף עופר,Ofer Kasif,0,1
כץ אופיר,Ofer Katz,0,1
כץ רון,Ron Katz,1,0
להב הרצנו יוראי,Yurai Herzan,1,0
לוי מיקי,Miki Levy,1,0
לוין יריב,Yariv Levin,0,1
לזימי נעמה,Naama Lazimi,1,0
לפיד יאיר,Yair Lapid,1,0
מושיאשוילי סימון,Simon Moshiashvili,0,1
מזרסקי טטיאנה,Tatyana Mazerski,1,0
מיכאלי מרב,Merav Michaeli,1,0
מירון שלי טל,Shelly Tal Miron,1,0
מישרקי יונתן,Yonatan Mishraki,0,1
מלביצקי חנוך דב,Chanoch Melibitzki,0,1
מלול ארז,Erez Malul,0,1
מלינובסקי יוליה,Yulia Malinovsky,1,0
מלכיאלי מיכאל,Micha Malchieli,0,1
מלקו צגה צגנש,Tsega Maleko,0,1
סגלוביץ יואב,Yoav Segalovitz,1,0
סוכות צבי ידידיה,Tzvi Sukkot,0,1
סולומון משה,Moshe Solomon,0,1
סון הר מלך לימור,Limor Son Har Melech,0,1
סופר אופיר,Ofer Super,0,1
סטרוק אורית,Orit Struk,0,1
סעדה משה,Moshe Saada,0,1
עטאונה יוסף,Youssef Atauna,1,0
עטייה חוה אתי,Hava Atiya,0,1
עמאר חמד,Hamad Amar,1,0
פוגל צביקה,Tzvika Fogel,0,1
פינדרוס יצחק זאב,Yitzhak Pindros,0,1
פסל משה,Moshe Fassel,0,1
פרידמן יסמין,Yasmin Friedman,1,0
צרפתי הרכבי מטי,Mati Herchevi,1,0
קלנר אריאל,Ariel Kalner,0,1
קרויזר יצחק,Yitzhak Kreiser,0,1
קריב גלעד,Gilad Kriv,1,0
קרעי שלמה,Shlomo Karai,0,1
רוט משה,Moshe Roth,0,1
רוטמן שמחה,Smicha Rothman,0,1
רול עידן,Idan Rol,1,0
רייטן מרום אפרת,Efrat Marom,1,0
שוסטר אלון,Alon Shuster,1,0
שטרית קטי קטרין,Keti Shitrit,0,1
שטרן אלעזר,Elazar Stern,1,0
שיר סגמן מיכל,Michal Shir-Sagman,1,0
שירי נאור,Naor Shiri,1,0
שקלים אושר,Osher Shkalim,0,1
תומא סלימאן עאידה,Aida Sliman,1,0
תמנו פנינה,Pnina Tamno,1,0
