raw_name,english_name,voted_pro,voted_against
אבוטבול משה,Moshe Abutbul,0,1
אדלשטיין יולי יואל,Yuli Edelstein,0,1
אזולאי ינון,Yinon Azulai,0,1
אייכלר ישראל,Yisrael Eichler,0,1
אלהואשלה ואליד,Walid Al Huashla,1,0
אשר יעקב,Yaakov Asher,0,1
בוסו אוריאל,Uriel Buso,0,1
בן ארי מירב,Merav Ben Ari,1,0
בצלאל אברהם,Avraham Betzalel,0,1
הלוי עמית,Amit Halevi,0,1
ואטורי ניסים,Nissim Wattoori,0,1
ח'טיב יאסין אימאן,Iman Yassin,1,0
טור פז משה,Moshe Tor Paz,1,0
טיבי אחמד,Ahmed Tibi,1,0
טייב יוסף,Yosef Tayeb,0,1
טל אוהד,Ohad Tal,0,1
כהן אלמוג,Almog Cohen,0,1
כסיף עופר,Ofer Kasif,1,0
כץ אופיר,Ofer Katz,0,1
מושיאשוילי סימון,Simon Moshiashvili,0,1
מיכאלי מרב,Merav Michaeli,1,0
מישרקי יונתן,Yonatan Mishraki,0,1
מלול ארז,Erez Malul,0,1
מלקו צגה צגנש,Tsega Maleko,0,1
סוכות צבי ידידיה,Tzvi Sukkot,0,1
סולומון משה,Moshe Solomon,0,1
סון הר מלך לימור,Limor Son Har Melech,0,1
סופר אופיר,Ofer Super,0,1
סטרוק אורית,Orit Struk,0,1
סעדה משה,Moshe Saada,0,1
עודה איימן,Ayman Odeh,1,0
עטאונה יוסף,Youssef Atauna,1,0
עטייה חוה אתי,Hava Atiya,0,1
פוגל צביקה,Tzvika Fogel,0,1
פינדרוס יצחק זאב,Yitzhak Pindros,0,1
פסל משה,Moshe Fassel,0,1
פרידמן יסמין,Yasmin Friedman,1,0
קיש יואב,Yoav Kisch,0,1
קרויזר יצחק,Yitzhak Kreiser,0,1
קריב גלעד,Gilad Kriv,1,0
רביבו אליהו,Eliahu Ravivo,0,1
רוטמן שמחה,Smicha Rothman,0,1
שירי נאור,Naor Shiri,1,0
שקלים אושר,Osher Shkalim,0,1
תומא סלימאן עאידה,Aida Sliman,1,0
