name,english_name,voted_pro,voted_aginst
אבוטבול משה,Moshe Abutbul,1,0
אדלשטיין יולי יואל,Yuli Edelstein,1,0
אוחנה אמיר,Amir Ohana,1,0
אזולאי ינון,Yinon Azulai,1,0
איזנקוט גדי,Gadi Eisenkot,0,1
אייכלר ישראל,Yisrael Eichler,1,0
אלהואשלה ואליד,Walid Al Huashla,0,1
אלהרר קארין,Karine Elharrar,0,1
אליהו עמיחי,Amichai Eliyahu,1,0
אלקין זאב,Zeev Elkin,0,1
אמסלם דוד,David Amsalem,1,0
אקוניס אופיר,Ofir Akunis,1,0
ארבל משה,Moshe Arbel,1,0
אשר יעקב,Yaakov Asher,1,0
בוסו אוריאל,Uriel Buso,1,0
ביטון דבי,Debbie Biton,0,1
ביטון חיים,Haim Biton,1,0
ביטון מיכאל מרדכי,Michael Biton,0,1
ביטן דוד,David Bitan,1,0
ביסמוט בועז,Boaz Bismuth,1,0
בליאק ולדימיר,Vladimir Beliak,0,1
בן ארי מירב,Merav Ben Ari,0,1
בן ברק רם,Ram Ben Barak,0,1
בן גביר איתמר,Itamar Ben Gvir,1,0
בן צור יואב,Yoav Ben Tzur,1,0
בצלאל אברהם,Avraham Betzalel,1,0
ברביבאי אורנה,Orna Barbivai,0,1
ברקת ניר,Nir Barkat,1,0
גוטליב טלי,Tali Gottlieb,1,0
גולדקנופף יצחק,Yitzhak Goldknopf,1,0
גולן מאי,Mai Golan,1,0
גלנט יואב,Yoav Gallant,1,0
גמליאל גילה,Gila Gamliel,1,0
גנץ בני,Benny Gantz,0,1
גפני משה,Moshe Gafni,1,0
דוידסון סימון,Simon Davidson,0,1
דיכטר אבי,Avi Dichter,1,0
דלל אלי,Eli Dallal,1,0
דנון דני,Danny Danon,1,0
דנינו שלום,Shalom Danino,1,0
דרעי אריה מכלוף,Aryeh Deri,1,0
השכל שרן מרים,Sharon Haskel,0,1
וולדיגר מיכל מרים,Michal Veldigar,1,0
וסרלאוף יצחק שמעון,Yitzhak Vserloff,1,0
זוהר מכלוף מיקי,Miki Zohar,1,0
חוג'יראת יאסر,Yasser Hujirat,0,1
ח'טיב יאסין אימאן,Iman Yassin,0,1
טופורובסקי בועז,Boaz Toporovsky,0,1
טור פז משה,Moshe Tor Paz,0,1
טיבי אחמד,Ahmed Tibi,0,1
טייב יוסף,Yosef Tayeb,1,0
טל אוהד,Ohad Tal,1,0
טרופר חילי,Hili Trooper,0,1
כהן אלי אליהו,Eli Cohen,1,0
כהן אלמוג,Almog Cohen,1,0
כהן מאיר,Meir Cohen,0,1
כהן מירב,Merav Cohen,0,1
כהנא מתן,Matan Kahane,0,1
כסיף עופר,Ofer Kasif,0,1
כץ אופיר,Ofer Katz,1,0
כץ חיים,Chaim Katz,1,0
כץ ישראל,Israel Katz,1,0
כץ רון,Ron Katz,0,1
להב הרצנו יוראי,Yurai Herzan,0,1
לוי מיקי,Miki Levy,0,1
לוין יריב,Yariv Levin,1,0
לזימי נעמה,Naama Lazimi,0,1
ליברמן אביגדור,Avigdor Lieberman,0,1
לפיד יאיר,Yair Lapid,0,1
מזרסקי טטיאנה,Tatyana Mazerski,0,1
מיכאלי מרב,Merav Michaeli,0,1
מלביצקי חנוך דב,Chanoch Melibitzki,1,0
מלינובסקי יוליה,Yulia Malinovsky,0,1
מלכיאלי מיכאל,Micha Malchieli,1,0
מעוז אבי,Avi Maoz,1,0
מקלב אורי,Uri Maklev,1,0
מרגי יעקב,Yaakov Margi,1,0
ניר שרון,Sharon Nir,0,1
נתניהו בנימין,Benjamin Netanyahu,1,0
סגלוביץ יואב,Yoav Segalovitz,0,1
סובה יבגני,Yevgeny Sova,0,1
סולומון משה,Moshe Solomon,1,0
סון הר מלך לימור,Limor Son Har Melech,1,0
סופר אופיר,Ofer Super,1,0
סטרוק אורית,Orit Struk,1,0
סילמן עידית,Idit Silman,1,0
סמוטריץ' בצלאל,Bezalel Smotrich,1,0
סעדה משה,Moshe Saada,1,0
סער גדעון,Gideon Saar,0,1
עבאס מנסור,Mansour Abbas,0,1
עודה איימן,Ayman Odeh,0,1
עטאונה יוסף,Youssef Atauna,0,1
עמאר חמד,Hamad Amar,0,1
פוגל צביקה,Tzvika Fogel,1,0
פורר עודד,Oded Forer,0,1
פרוש מאיר,Meir Porush,1,0
פרידמן יסמין,Yasmin Friedman,0,1
פרקש הכהן אורית,Orit Prakash Cohen,0,1
צרפתי הרכבי מטי,Mati Herchevi,0,1
קיש יואב,Yoav Kisch,1,0
קריב גלעד,Gilad Kriv,0,1
קרעי שלמה,Shlomo Karai,1,0
רביבו אליהו,Eliahu Ravivo,1,0
רגב מירי מרים,Miri Regev,1,0
רוטמן שמחה,Smicha Rothman,1,0
רול עידן,Idan Rol,0,1
רזבוזוב יואל,Yoel Razvozov,0,1
רייטן מרום אפרת,Efrat Marom,0,1
שאשא ביטון יפעת,Yifat Shasha Biton,0,1
שוסטר אלון,Alon Shuster,0,1
שטרן אלעזר,Elazar Stern,0,1
שיקלי עמיחי,Amichai Chikli,1,0
שיר סגמן מיכל,Michal Shir Sagman,0,1
שירי נאור,Naor Shiri,0,1
תומא סלימאן עאידה,Aida Sliman,0,1
תמנו פנינה,Pnina Tamno,0,1
