Name,Response
Moshe_Abutbul,נגד
Yuli_Edelstein,בעד
Amir_Ohana,בעד
Yinon_Azulai,בעד
Gadi_Eisenkot,בעד
Yisrael_Eichler,נגד
Walid_Al_Huashla,נגד
Karine_Elharrar,נגד
Amichai_Eliyahu,בעד
Zeev_Elkin,בעד
David_Amsalem,בעד
Ofir_Akunis,בעד
Moshe_Arbel,נגד
Yaakov_Asher,נגד
Uriel_Buso,בעד
Debbie_Biton,בעד
Haim_Biton,נגד
Michael_Biton,בעד
David_Bitan,נגד
Boaz_Bismuth,בעד
Vladimir_Beliak,בעד
Merav_Ben_Ari,נגד
Ram_Ben_Barak,בעד
Itamar_Ben_Gvir,בעד
Yoav_Ben_Tzur,בעד
Avraham_Betzalel,נגד
Orna_Barbivai,נגד
Nir_Barkat,בעד
Tali_Gottlieb,בעד
Yitzhak_Goldknopf,בעד
Mai_Golan,נגד
Yoav_Gallant,בעד
Gila_Gamliel,בעד
Benny_Gantz,נגד
Moshe_Gafni,נגד
Simon_Davidson,בעד
Avi_Dichter,בעד
Eli_Dallal,בעד
Danny_Danon,בעד
Shalom_Danino,בעד
Aryeh_Deri,נגד
Sharon_Haskel,נגד
Michal_Veldigar,בעד
Yitzhak_Vserloff,בעד
Miki_Zohar,בעד
Iman_Yassin,נגד
Boaz_Toporovsky,בעד
Moshe_Tor_Paz,נגד
Ahmed_Tibi,נגד
Yosef_Tayeb,נגד
Ohad_Tal,בעד
Hili_Trooper,בעד
Eli_Cohen,בעד
Almog_Cohen,בעד
Meir_Cohen,נגד
Merav_Cohen,נגד
Matan_Kahane,בעד
Ofer_Kasif,נגד
Ofer_Katz,בעד
Chaim_Katz,בעד
Israel_Katz,בעד
Ron_Katz,בעד
Yurai_Herzan,נגד
Miki_Levy,בעד
Yariv_Levin,בעד
Naama_Lazimi,בעד
Avigdor_Lieberman,נגד
Yair_Lapid,נגד
Tatyana_Mazerski,נגד
Merav_Michaeli,נגד
Chanoch_Melibitzki,בעד
Yulia_Malinovsky,בעד
Micha_Malchieli,נגד
Avi_Maoz,בעד
Uri_Maklev,נגד
Yaakov_Margi,בעד
Sharon_Nir,בעד
Benjamin_Netanyahu,בעד
Yoav_Segalovitz,נגד
Yevgeny_Sova,נגד
Moshe_Solomon,בעד
Limor_Son_Har_Melech,בעד
Ofer_Super,בעד
Orit_Struk,נגד
Idit_Silman,בעד
Bezalel_Smotrich,בעד
Moshe_Saada,בעד
Gideon_Saar,בעד
Mansour_Abbas,בעד
Ayman_Odeh,נגד
Youssef_Atauna,נגד
Hamad_Amar,נגד
Tzvika_Fogel,בעד
Oded_Forer,בעד
Meir_Porush,נגד
Yasmin_Friedman,נגד
Orit_Prakash_Cohen,נגד
Mati_Herchevi,נגד
Yoav_Kisch,בעד
Gilad_Kriv,בעד
Shlomo_Karai,בעד
Eliahu_Ravivo,בעד
Miri_Regev,בעד
Smicha_Rothman,נגד
Idan_Rol,בעד
Yoel_Razvozov,בעד
Efrat_Marom,בעד
Yifat_Shasha_Biton,בעד
Alon_Shuster,נגד
Elazar_Stern,בעד
Amichai_Chikli,בעד
Michal_Shir_Sagman,נגד
Naor_Shiri,נגד
Aida_Sliman,נגד
Pnina_Tamno,נגד
