name,english_name,voted_pro,voted_against
אבוטבול משה,Moshe Abutbul,1,0
אדלשטיין יולי יואל,Yuli Edelstein,1,0
אוחנה אמיר,Amir Ohana,1,0
אזולאי ינון,Yinon Azulai,1,0
איזנקוט גדי,Gadi Eisenkot,1,0
אייכלר ישראל,Yisrael Eichler,1,0
אלהואשלה ואליד,Walid Al Huashla,1,0
אלהרר קארין,Karine Elharrar,1,0
אליהו עמיחי,Amichai Eliyahu,1,0
אלקין זאב,Zeev Elkin,1,0
אמסלם דוד,David Amsalem,1,0
אקוניס אופיר,Ofir Akunis,1,0
ארבל משה,Moshe Arbel,1,0
אשר יעקב,Yaakov Asher,1,0
בוסו אוריאל,Uriel Buso,1,0
ביטון דבי,Debbie Biton,1,0
ביטון חיים,Haim Biton,1,0
ביטון מיכאל מרדכי,Michael Biton,1,0
ביטן דוד,David Bitan,1,0
ביסמוט בועז,Boaz Bismuth,1,0
בליאק ולדימיר,Vladimir Beliak,1,0
בן ארי מירב,Merav Ben Ari,1,0
בן ברק רם,Ram Ben Barak,1,0
בן גביר איתמר,Itamar Ben Gvir,1,0
בן צור יואב,Yoav Ben Tzur,1,0
בצלאל אברהם,Avraham Betzalel,1,0
ברביבאי אורנה,Orna Barbivai,1,0
ברקת ניר,Nir Barkat,1,0
גוטליב טלי,Tali Gottlieb,1,0
גולדקנופף יצחק,Yitzhak Goldknopf,1,0
גולן מאי,Mai Golan,1,0
גלנט יואב,Yoav Gallant,1,0
גמליאל גילה,Gila Gamliel,1,0
גנץ בני,Benny Gantz,1,0
גפני משה,Moshe Gafni,1,0
דוידסון סימון,Simon Davidson,1,0
דיכטר אבי,Avi Dichter,1,0
דלל אלי,Eli Dallal,1,0
דנון דני,Danny Danon,1,0
דנינו שלום,Shalom Danino,1,0
דרעי אריה מכלוף,Aryeh Deri,1,0
השכל שרן מרים,Sharon Haskel,1,0
וולדיגר מיכל מרים,Michal Veldigar,1,0
וסרלאוף יצחק שמעון,Yitzhak Vserloff,1,0
זוהר מכלוף מיקי,Miki Zohar,1,0
חוג'יראת יאסر,Yasser Hujirat,0,1
ח'טיב יאסין אימאן,Iman Yassin,1,0
טופורובסקי בועז,Boaz Toporovsky,1,0
טור פז משה,Moshe Tor Paz,1,0
טיבי אחמד,Ahmed Tibi,1,0
טייב יוסף,Yosef Tayeb,1,0
טל אוהד,Ohad Tal,1,0
טרופר חילי,Hili Trooper,1,0
כהן אלי אליהו,Eli Cohen,1,0
כהן אלמוג,Almog Cohen,1,0
כהן מאיר,Meir Cohen,1,0
כהן מירב,Merav Cohen,1,0
כהנא מתן,Matan Kahane,1,0
כסיף עופר,Ofer Kasif,1,0
כץ אופיר,Ofer Katz,1,0
כץ חיים,Chaim Katz,1,0
כץ ישראל,Israel Katz,1,0
כץ רון,Ron Katz,1,0
להב הרצנו יוראי,Yurai Herzan,1,0
לוי מיקי,Miki Levy,1,0
לוין יריב,Yariv Levin,1,0
לזימי נעמה,Naama Lazimi,1,0
ליברמן אביגדור,Avigdor Lieberman,1,0
לפיד יאיר,Yair Lapid,1,0
מזרסקי טטיאנה,Tatyana Mazerski,1,0
מיכאלי מרב,Merav Michaeli,1,0
מלביצקי חנוך דב,Chanoch Melibitzki,1,0
מלינובסקי יוליה,Yulia Malinovsky,1,0
מלכיאלי מיכאל,Micha Malchieli,1,0
מעוז אבי,Avi Maoz,1,0
מקלב אורי,Uri Maklev,1,0
מרגי יעקב,Yaakov Margi,1,0
ניר שרון,Sharon Nir,1,0
נתניהו בנימין,Benjamin Netanyahu,1,0
סגלוביץ יואב,Yoav Segalovitz,1,0
סובה יבגני,Yevgeny Sova,1,0
סולומון משה,Moshe Solomon,1,0
סון הר מלך לימור,Limor Son Har Melech,1,0
סופר אופיר,Ofer Super,1,0
סטרוק אורית,Orit Struk,1,0
סילמן עידית,Idit Silman,1,0
סמוטריץ' בצלאל,Bezalel Smotrich,1,0
סעדה משה,Moshe Saada,1,0
סער גדעון,Gideon Saar,1,0
עבאס מנסור,Mansour Abbas,1,0
עודה איימן,Ayman Odeh,1,0
עטאונה יוסף,Youssef Atauna,1,0
עמאר חמד,Hamad Amar,1,0
פוגל צביקה,Tzvika Fogel,1,0
פורר עודד,Oded Forer,1,0
פרוש מאיר,Meir Porush,1,0
פרידמן יסמין,Yasmin Friedman,1,0
פרקש הכהן אורית,Orit Prakash Cohen,1,0
צרפתי הרכבי מטי,Mati Herchevi,1,0
קיש יואב,Yoav Kisch,1,0
קריב גלעד,Gilad Kriv,1,0
קרעי שלמה,Shlomo Karai,1,0
רביבו אליהו,Eliahu Ravivo,1,0
רגב מירי מרים,Miri Regev,1,0
רוטמן שמחה,Smicha Rothman,1,0
רול עידן,Idan Rol,1,0
רזבוזוב יואל,Yoel Razvozov,1,0
רייטן מרום אפרת,Efrat Marom,1,0
שאשא ביטון יפעת,Yifat Shasha Biton,1,0
שוסטר אלון,Alon Shuster,1,0
שטרן אלעזר,Elazar Stern,1,0
שיקלי עמיחי,Amichai Chikli,1,0
שיר סגמן מיכל,Michal Shir Sagman,1,0
שירי נאור,Naor Shiri,1,0
תומא סלימאן עאידה,Aida Sliman,1,0
תמנו פנינה,Pnina Tamno,1,0
