name,english_name,,
אבוטבול משה,Moshe Abutbul,,
אדלשטיין יולי יואל,Yuli Edelstein,,
אוחנה אמיר,Amir Ohana,,
אזולאי ינון,Yinon Azulai,,
איזנקוט גדי,Gadi Eisenkot,,
אייכלר ישראל,Yisrael Eichler,,
אלהואשלה ואליד,Walid Al Huashla,,
אלהרר קארין,Karine Elharrar,,
אליהו עמיחי,Amichai Eliyahu,,
אלקין זאב,Zeev Elkin,,
אמסלם דוד,David Amsalem,,
אקוניס אופיר,Ofir Akunis,,
ארבל משה,Moshe Arbel,,
אשר יעקב,Yaakov Asher,,
בוסו אוריאל,Uriel Buso,,
ביטון דבי,Debbie Biton,,
ביטון חיים,Haim Biton,,
ביטון מיכאל מרדכי,Michael Biton,,
ביטן דוד,David Bitan,,
ביסמוט בועז,Boaz Bismuth,,
בליאק ולדימיר,Vladimir Beliak,,
בן ארי מירב,Merav Ben Ari,,
בן ברק רם,Ram Ben Barak,,
בן גביר איתמר,Itamar Ben Gvir,,
בן צור יואב,Yoav Ben Tzur,,
בצלאל אברהם,Avraham Betzalel,,
ברביבאי אורנה,Orna Barbivai,,
ברקת ניר,Nir Barkat,,
גוטליב טלי,Tali Gottlieb,,
גולדקנופף יצחק,Yitzhak Goldknopf,,
גולן מאי,Mai Golan,,
גלנט יואב,Yoav Gallant,,
גמליאל גילה,Gila Gamliel,,
גנץ בני,Benny Gantz,,
גפני משה,Moshe Gafni,,
דוידסון סימון,Simon Davidson,,
דיכטר אבי,Avi Dichter,,
דלל אלי,Eli Dallal,,
דנון דני,Danny Danon,,
דנינו שלום,Shalom Danino,,
דרעי אריה מכלוף,Aryeh Deri,,
השכל שרן מרים,Sharon Haskel,,
וולדיגר מיכל מרים,Michal Veldigar,,
וסרלאוף יצחק שמעון,Yitzhak Vserloff,,
זוהר מכלוף מיקי,Miki Zohar,,
חוג'יראת יאסر,Yasser Hujirat,,
ח'טיב יאסין אימאן,Iman Yassin,,
טופורובסקי בועז,Boaz Toporovsky,,
טור פז משה,Moshe Tor Paz,,
טיבי אחמד,Ahmed Tibi,,
טייב יוסף,Yosef Tayeb,,
טל אוהד,Ohad Tal,,
טרופר חילי,Hili Trooper,,
כהן אלי אליהו,Eli Cohen,,
כהן אלמוג,Almog Cohen,,
כהן מאיר,Meir Cohen,,
כהן מירב,Merav Cohen,,
כהנא מתן,Matan Kahane,,
כסיף עופר,Ofer Kasif,,
כץ אופיר,Ofer Katz,,
כץ חיים,Chaim Katz,,
כץ ישראל,Israel Katz,,
כץ רון,Ron Katz,,
להב הרצנו יוראי,Yurai Herzan,,
לוי מיקי,Miki Levy,,
לוין יריב,Yariv Levin,,
לזימי נעמה,Naama Lazimi,,
ליברמן אביגדור,Avigdor Lieberman,,
לפיד יאיר,Yair Lapid,,
מזרסקי טטיאנה,Tatyana Mazerski,,
מיכאלי מרב,Merav Michaeli,,
מלביצקי חנוך דב,Chanoch Melibitzki,,
מלינובסקי יוליה,Yulia Malinovsky,,
מלכיאלי מיכאל,Micha Malchieli,,
מעוז אבי,Avi Maoz,,
מקלב אורי,Uri Maklev,,
מרגי יעקב,Yaakov Margi,,
ניר שרון,Sharon Nir,,
נתניהו בנימין,Benjamin Netanyahu,,
סגלוביץ יואב,Yoav Segalovitz,,
סובה יבגני,Yevgeny Sova,,
סולומון משה,Moshe Solomon,,
סון הר מלך לימור,Limor Son Har Melech,,
סופר אופיר,Ofer Super,,
סטרוק אורית,Orit Struk,,
סילמן עידית,Idit Silman,,
סמוטריץ' בצלאל,Bezalel Smotrich,,
סעדה משה,Moshe Saada,,
סער גדעון,Gideon Saar,,
עבאס מנסור,Mansour Abbas,,
עודה איימן,Ayman Odeh,,
עטאונה יוסף,Youssef Atauna,,
עמאר חמד,Hamad Amar,,
פוגל צביקה,Tzvika Fogel,,
פורר עודד,Oded Forer,,
פרוש מאיר,Meir Porush,,
פרידמן יסמין,Yasmin Friedman,,
פרקש הכהן אורית,Orit Prakash Cohen,,
צרפתי הרכבי מטי,Mati Herchevi,,
קיש יואב,Yoav Kisch,,
קריב גלעד,Gilad Kriv,,
קרעי שלמה,Shlomo Karai,,
רביבו אליהו,Eliahu Ravivo,,
רגב מירי מרים,Miri Regev,,
רוטמן שמחה,Smicha Rothman,,
רול עידן,Idan Rol,,
רזבוזוב יואל,Yoel Razvozov,,
רייטן מרום אפרת,Efrat Marom,,
שאשא ביטון יפעת,Yifat Shasha Biton,,
שוסטר אלון,Alon Shuster,,
שטרן אלעזר,Elazar Stern,,
שיקלי עמיחי,Amichai Chikli,,
שיר סגמן מיכל,Michal Shir Sagman,,
שירי נאור,Naor Shiri,,
תומא סלימאן עאידה,Aida Sliman,,
תמנו פנינה,Pnina Tamno,,
