Name,Response
Moshe_Abutbul,נגד
Yuli_Edelstein,בעד
Amir_Ohana,בעד
Yinon_Azulai,בעד
Gadi_Eisenkot,נגד
Yisrael_Eichler,נגד
Walid_Al_Huashla,נגד
Karine_Elharrar,נגד
Zeev_Elkin,בעד
David_Amsalem,בעד
Moshe_Arbel,בעד
Yaakov_Asher,נגד
Uriel_Buso,בעד
Debbie_Biton,בעד
Michael_Biton,בעד
David_Bitan,בעד
Boaz_Bismuth,בעד
Vladimir_Beliak,נגד
Merav_Ben_Ari,נגד
Ram_Ben_Barak,נגד
Itamar_Ben_Gvir,בעד
Orna_Barbivai,בעד
Nir_Barkat,בעד
Tali_Gottlieb,נגד
Yitzhak_Goldknopf,בעד
Mai_Golan,בעד
Yoav_Gallant,בעד
Gila_Gamliel,בעד
Benny_Gantz,נגד
Moshe_Gafni,בעד
Simon_Davidson,נגד
Avi_Dichter,בעד
Eli_Dallal,בעד
Danny_Danon,בעד
Shalom_Danino,נגד
Aryeh_Deri,בעד
Sharon_Haskel,בעד
Michal_Veldigar,נגד
Yitzhak_Vserloff,בעד
Miki_Zohar,בעד
Iman_Yassin,נגד
Boaz_Toporovsky,נגד
Moshe_Tor_Paz,בעד
Ahmed_Tibi,נגד
Yosef_Tayeb,נגד
Ohad_Tal,בעד
Hili_Trooper,בעד
Eli_Cohen,בעד
Almog_Cohen,בעד
Meir_Cohen,בעד
Merav_Cohen,נגד
Matan_Kahane,בעד
Ofer_Kasif,נגד
Ofer_Katz,בעד
Israel_Katz,בעד
Ron_Katz,בעד
Yurai_Herzan,בעד
Miki_Levy,נגד
Yariv_Levin,בעד
Naama_Lazimi,נגד
Avigdor_Lieberman,בעד
Yair_Lapid,נגד
Tatyana_Mazerski,בעד
Merav_Michaeli,נגד
Chanoch_Melibitzki,בעד
Yulia_Malinovsky,נגד
Micha_Malchieli,נגד
Avi_Maoz,בעד
Sharon_Nir,בעד
Benjamin_Netanyahu,בעד
Yoav_Segalovitz,בעד
Yevgeny_Sova,בעד
Moshe_Solomon,בעד
Limor_Son_Har_Melech,נגד
Ofer_Super,בעד
Orit_Struk,בעד
Idit_Silman,בעד
Bezalel_Smotrich,בעד
Moshe_Saada,בעד
Gideon_Saar,בעד
Mansour_Abbas,נגד
Ayman_Odeh,נגד
Youssef_Atauna,נגד
Hamad_Amar,נגד
Tzvika_Fogel,בעד
Oded_Forer,נגד
Meir_Porush,בעד
Yasmin_Friedman,נגד
Orit_Prakash_Cohen,נגד
Mati_Herchevi,נגד
Yoav_Kisch,בעד
Gilad_Kriv,נגד
Shlomo_Karai,נגד
Eliahu_Ravivo,בעד
Miri_Regev,בעד
Smicha_Rothman,בעד
Idan_Rol,בעד
Efrat_Marom,בעד
Yifat_Shasha_Biton,בעד
Alon_Shuster,בעד
Elazar_Stern,בעד
Amichai_Chikli,בעד
Michal_Shir_Sagman,נגד
Naor_Shiri,נגד
Aida_Sliman,נגד
Pnina_Tamno,בעד
